n44(44),0,2,0,1,1
n45(45),0,4,0,3,3
n46(46),0,4,0,4,4
n47(47),0,2,0,1,1
n48(48),0,4,0,3,3
n49(49),0,4,0,4,4
n50(50),0,2,0,1,1
n51(51),0,4,0,3,3
n52(52),0,4,0,4,4
n53(53),0,16,0,10,10
n54(54),0,64,0,16,16
n55(55),0,2,0,1,1
n56(56),0,4,0,3,3
n57(57),0,4,0,4,4
n58(58),0,2,0,1,1
n59(59),0,4,0,3,3
n60(60),0,4,0,4,4
n61(61),0,16,0,10,10
n62(62),0,2,0,1,1
n63(63),0,4,0,3,3
n64(64),0,4,0,4,4
n65(65),0,2,0,1,1
n66(66),0,4,0,3,3
n67(67),0,4,0,4,4
n68(68),0,16,0,10,10
n69(69),0,2,0,1,1
n70(70),0,4,0,3,3
n71(71),0,4,0,4,4
n72(72),0,2,0,1,1
n73(73),0,4,0,3,3
n74(74),0,4,0,4,4
n75(75),0,16,0,10,10
n76(76),0,256,0,22,22
n77(77),0,1024,0,24,24
n78(78),0,1024,0,23,23
n79(79),0,1024,0,24,24
n80(80),0,256,0,22,22
n81(81),0,1024,0,25,25
n82(82),0,1024,0,25,25
n83(83),0,1024,0,26,26
n84(84),0,1024,0,25,24
n85(85),0,1024,0,26,25
n86(86),0,2,0,1,1
n87(87),0,4,0,3,3
n88(88),0,1024,0,27,25
n89(89),0,1024,0,28,26
n90(90),128,1024,0.125,21,21
n91(91),128,1024,0.125,22,22
n92(92),0,2,0,1,1
n93(93),0,4,0,3,3
n94(94),128,1024,0.125,25,25
n95(95),128,1024,0.125,26,26
n96(96),128,1024,0.125,21,21
n97(97),128,1024,0.125,22,22
n98(98),0,2,0,1,1
n99(99),0,4,0,3,3
n100(100),128,1024,0.125,25,25
n101(101),128,1024,0.125,26,26
n102(102),224,1024,0.21875,33,33
n103(103),744,1024,0.726562,25,25
n104(104),0,4,0,3,3
n105(105),0,4,0,4,4
n106(106),0,64,0,16,16
n107(107),0,1024,0,24,24
n108(108),0,1024,0,27,27
n109(109),0,1024,0,28,28
n110(110),512,1024,0.5,23,23
n111(111),512,1024,0.5,24,24
n112(112),0,2,0,1,1
n113(113),0,4,0,3,3
n114(114),576,1024,0.5625,25,25
n115(115),576,1024,0.5625,26,26
n116(116),0,4,0,3,3
n117(117),0,4,0,4,4
n118(118),0,64,0,16,16
n119(119),0,1024,0,24,24
n120(120),0,1024,0,27,27
n121(121),0,1024,0,28,28
n122(122),512,1024,0.5,23,23
n123(123),512,1024,0.5,24,24
n124(124),0,2,0,1,1
n125(125),0,4,0,3,3
n126(126),576,1024,0.5625,25,25
n127(127),576,1024,0.5625,26,26
n128(128),644,1024,0.628906,34,34
n129(129),512,1024,0.5,21,4
n130(130),512,1024,0.5,22,5
n131(131),0,64,0,16,16
n132(132),0,1024,0,25,25
n133(133),0,1024,0,25,25
n134(134),0,1024,0,26,26
n135(135),768,1024,0.75,23,21
n136(136),768,1024,0.75,24,22
n137(137),0,2,0,1,1
n138(138),0,4,0,3,3
n139(139),800,1024,0.78125,25,23
n140(140),800,1024,0.78125,26,24
n141(141),0,1024,0,24,23
n142(142),0,1024,0,25,24
n143(143),0,2,0,1,1
n144(144),0,4,0,3,3
n145(145),0,1024,0,27,25
n146(146),0,1024,0,28,26
n147(147),0,1024,0,24,23
n148(148),0,1024,0,25,24
n149(149),0,2,0,1,1
n150(150),0,4,0,3,3
n151(151),0,1024,0,27,25
n152(152),0,1024,0,28,26
n153(153),512,1024,0.5,33,33
n154(154),512,1024,0.5,21,4
n155(155),512,1024,0.5,22,5
n156(156),0,64,0,16,16
n157(157),0,1024,0,25,25
n158(158),0,1024,0,25,25
n159(159),0,1024,0,26,26
n160(160),768,1024,0.75,23,21
n161(161),768,1024,0.75,24,22
n162(162),0,2,0,1,1
n163(163),0,4,0,3,3
n164(164),800,1024,0.78125,25,23
n165(165),800,1024,0.78125,26,24
n166(166),744,1024,0.726562,24,24
n167(167),400,1024,0.390625,24,24
n168(168),1,1024,0.000976562,22,22
n169(169),80,1024,0.078125,25,25
n170(170),80,1024,0.078125,26,26
n171(171),0,1024,0,27,25
n172(172),0,1024,0,28,26
n173(173),27,1024,0.0263672,22,21
n174(174),27,1024,0.0263672,23,22
n175(175),387,1024,0.37793,29,27
n176(176),387,1024,0.37793,30,28
n177(177),0,2,0,1,1
n178(178),0,4,0,3,3
n179(179),0,1024,0,27,25
n180(180),698,1024,0.681641,32,30
n181(181),698,1024,0.681641,33,31
n182(182),452,1024,0.441406,21,9
n183(183),452,1024,0.441406,22,10
n184(184),35,1024,0.0341797,23,22
n185(185),35,1024,0.0341797,24,23
n186(186),389,1024,0.379883,31,28
n187(187),389,1024,0.379883,32,29
n188(188),0,2,0,1,1
n189(189),0,4,0,3,3
n190(190),128,1024,0.125,25,25
n191(191),912,1024,0.890625,27,25
n192(192),912,1024,0.890625,28,26
n193(193),450,1024,0.439453,21,9
n194(194),450,1024,0.439453,22,10
n195(195),33,1024,0.0322266,23,22
n196(196),33,1024,0.0322266,24,23
n197(197),387,1024,0.37793,31,28
n198(198),387,1024,0.37793,32,29
n199(199),0,2,0,1,1
n200(200),0,4,0,3,3
n201(201),128,1024,0.125,25,25
n202(202),912,1024,0.890625,27,25
n203(203),912,1024,0.890625,28,26
n204(204),892,1024,0.871094,24,24
n205(205),608,1024,0.59375,24,24
n206(206),449,1024,0.438477,21,9
n207(207),449,1024,0.438477,22,10
n208(208),932,1024,0.910156,28,27
n209(209),400,1024,0.390625,23,23
n210(210),352,1024,0.34375,24,24
n211(211),80,1024,0.078125,25,25
n212(212),80,1024,0.078125,26,26
n213(213),768,1024,0.75,21,19
n214(214),768,1024,0.75,22,20
n215(215),0,2,0,1,1
n216(216),0,4,0,3,3
n217(217),0,1024,0,27,25
n218(218),848,1024,0.828125,27,26
n219(219),848,1024,0.828125,28,27
n220(220),449,1024,0.438477,21,9
n221(221),449,1024,0.438477,22,10
n222(222),768,1024,0.75,24,20
n223(223),768,1024,0.75,25,21
