n44(44),0,2,0,1,1
n45(45),0,4,0,3,3
n46(46),0,4,0,4,4
n47(47),0,2,0,1,1
n48(48),0,4,0,3,3
n49(49),0,4,0,4,4
n50(50),0,2,0,1,1
n51(51),0,4,0,3,3
n52(52),0,4,0,4,4
n53(53),0,16,0,10,10
n54(54),25,64,0.390625,16,16
n55(55),0,2,0,1,1
n56(56),0,4,0,3,3
n57(57),0,4,0,4,4
n58(58),0,2,0,1,1
n59(59),0,4,0,3,3
n60(60),0,4,0,4,4
n61(61),0,16,0,10,10
n62(62),0,2,0,1,1
n63(63),0,4,0,3,3
n64(64),0,4,0,4,4
n65(65),0,2,0,1,1
n66(66),0,4,0,3,3
n67(67),0,4,0,4,4
n68(68),0,16,0,10,10
n69(69),0,2,0,1,1
n70(70),0,4,0,3,3
n71(71),0,4,0,4,4
n72(72),0,2,0,1,1
n73(73),0,4,0,3,3
n74(74),0,4,0,4,4
n75(75),0,16,0,10,10
n76(76),199,256,0.777344,22,22
n77(77),962,1024,0.939453,24,24
n78(78),971,1024,0.948242,23,23
n79(79),971,1024,0.948242,24,24
n80(80),198,256,0.773438,22,22
n81(81),961,1024,0.938477,25,25
n82(82),972,1024,0.949219,25,25
n83(83),972,1024,0.949219,26,26
n84(84),971,1024,0.948242,25,24
n85(85),971,1024,0.948242,26,25
n86(86),0,2,0,1,1
n87(87),0,4,0,3,3
n88(88),969,1024,0.946289,27,26
n89(89),969,1024,0.946289,28,27
n90(90),973,1024,0.950195,21,21
n91(91),973,1024,0.950195,22,22
n92(92),0,2,0,1,1
n93(93),0,4,0,3,3
n94(94),972,1024,0.949219,25,25
n95(95),972,1024,0.949219,26,26
n96(96),972,1024,0.949219,21,21
n97(97),972,1024,0.949219,22,22
n98(98),0,2,0,1,1
n99(99),0,4,0,3,3
n100(100),972,1024,0.949219,25,25
n101(101),972,1024,0.949219,26,26
n102(102),965,1024,0.942383,33,33
n103(103),969,1024,0.946289,25,25
n104(104),0,4,0,3,3
n105(105),0,4,0,4,4
n106(106),26,64,0.40625,16,16
n107(107),963,1024,0.94043,24,24
n108(108),972,1024,0.949219,27,27
n109(109),972,1024,0.949219,28,28
n110(110),976,1024,0.953125,23,23
n111(111),976,1024,0.953125,24,24
n112(112),0,2,0,1,1
n113(113),0,4,0,3,3
n114(114),973,1024,0.950195,25,25
n115(115),973,1024,0.950195,26,26
n116(116),0,4,0,3,3
n117(117),0,4,0,4,4
n118(118),24,64,0.375,16,16
n119(119),967,1024,0.944336,24,24
n120(120),971,1024,0.948242,27,27
n121(121),971,1024,0.948242,28,28
n122(122),974,1024,0.951172,23,23
n123(123),974,1024,0.951172,24,24
n124(124),0,2,0,1,1
n125(125),0,4,0,3,3
n126(126),968,1024,0.945312,25,25
n127(127),968,1024,0.945312,26,26
n128(128),964,1024,0.941406,34,34
n129(129),977,1024,0.954102,21,4
n130(130),977,1024,0.954102,22,5
n131(131),25,64,0.390625,16,16
n132(132),965,1024,0.942383,25,25
n133(133),974,1024,0.951172,25,25
n134(134),974,1024,0.951172,26,26
n135(135),978,1024,0.955078,23,21
n136(136),978,1024,0.955078,24,22
n137(137),0,2,0,1,1
n138(138),0,4,0,3,3
n139(139),976,1024,0.953125,25,23
n140(140),976,1024,0.953125,26,24
n141(141),972,1024,0.949219,24,23
n142(142),972,1024,0.949219,25,24
n143(143),0,2,0,1,1
n144(144),0,4,0,3,3
n145(145),970,1024,0.947266,27,26
n146(146),970,1024,0.947266,28,27
n147(147),971,1024,0.948242,24,23
n148(148),971,1024,0.948242,25,24
n149(149),0,2,0,1,1
n150(150),0,4,0,3,3
n151(151),966,1024,0.943359,27,26
n152(152),966,1024,0.943359,28,27
n153(153),965,1024,0.942383,33,33
n154(154),972,1024,0.949219,21,4
n155(155),972,1024,0.949219,22,5
n156(156),20,64,0.3125,16,16
n157(157),965,1024,0.942383,25,25
n158(158),970,1024,0.947266,25,25
n159(159),970,1024,0.947266,26,26
n160(160),973,1024,0.950195,23,21
n161(161),973,1024,0.950195,24,22
n162(162),0,2,0,1,1
n163(163),0,4,0,3,3
n164(164),974,1024,0.951172,25,23
n165(165),974,1024,0.951172,26,24
n166(166),967,1024,0.944336,24,24
n167(167),968,1024,0.945312,24,24
n168(168),976,1024,0.953125,22,22
n169(169),986,1024,0.962891,25,25
n170(170),986,1024,0.962891,26,26
n171(171),969,1024,0.946289,27,26
n172(172),969,1024,0.946289,28,27
n173(173),978,1024,0.955078,22,21
n174(174),978,1024,0.955078,23,22
n175(175),981,1024,0.958008,29,27
n176(176),981,1024,0.958008,30,28
n177(177),0,2,0,1,1
n178(178),0,4,0,3,3
n179(179),966,1024,0.943359,27,26
n180(180),972,1024,0.949219,32,30
n181(181),972,1024,0.949219,33,31
n182(182),985,1024,0.961914,21,9
n183(183),985,1024,0.961914,22,10
n184(184),983,1024,0.959961,23,22
n185(185),983,1024,0.959961,24,23
n186(186),984,1024,0.960938,31,28
n187(187),984,1024,0.960938,32,29
n188(188),0,2,0,1,1
n189(189),0,4,0,3,3
n190(190),972,1024,0.949219,25,25
n191(191),984,1024,0.960938,27,25
n192(192),984,1024,0.960938,28,26
n193(193),982,1024,0.958984,21,9
n194(194),982,1024,0.958984,22,10
n195(195),979,1024,0.956055,23,22
n196(196),979,1024,0.956055,24,23
n197(197),981,1024,0.958008,31,28
n198(198),981,1024,0.958008,32,29
n199(199),0,2,0,1,1
n200(200),0,4,0,3,3
n201(201),972,1024,0.949219,25,25
n202(202),981,1024,0.958008,27,25
n203(203),981,1024,0.958008,28,26
n204(204),980,1024,0.957031,24,24
n205(205),984,1024,0.960938,24,24
n206(206),979,1024,0.956055,21,9
n207(207),979,1024,0.956055,22,10
n208(208),978,1024,0.955078,28,27
n209(209),966,1024,0.943359,23,23
n210(210),972,1024,0.949219,24,24
n211(211),983,1024,0.959961,25,25
n212(212),983,1024,0.959961,26,26
n213(213),993,1024,0.969727,21,19
n214(214),993,1024,0.969727,22,20
n215(215),0,2,0,1,1
