n44(44),0,2,0,1,1
n45(45),0,4,0,3,3
n46(46),0,4,0,4,4
n47(47),0,2,0,1,1
n48(48),0,4,0,3,3
n49(49),0,4,0,4,4
n50(50),0,2,0,1,1
n51(51),0,4,0,3,3
n52(52),0,4,0,4,4
n53(53),0,16,0,10,10
n54(54),0,64,0,16,16
n55(55),0,2,0,1,1
n56(56),0,4,0,3,3
n57(57),0,4,0,4,4
n58(58),0,2,0,1,1
n59(59),0,4,0,3,3
n60(60),0,4,0,4,4
n61(61),0,16,0,10,10
n62(62),0,2,0,1,1
n63(63),0,4,0,3,3
n64(64),0,4,0,4,4
n65(65),0,2,0,1,1
n66(66),0,4,0,3,3
n67(67),0,4,0,4,4
n68(68),0,16,0,10,10
n69(69),0,2,0,1,1
n70(70),0,4,0,3,3
n71(71),0,4,0,4,4
n72(72),0,2,0,1,1
n73(73),0,4,0,3,3
n74(74),0,4,0,4,4
n75(75),0,16,0,10,10
n76(76),0,256,0,22,22
n77(77),21,1024,0.0205078,24,24
n78(78),206,1024,0.201172,23,23
n79(79),206,1024,0.201172,24,24
n80(80),0,256,0,22,22
n81(81),0,1024,0,25,25
n82(82),209,1024,0.204102,25,25
n83(83),209,1024,0.204102,26,26
n84(84),206,1024,0.201172,25,24
n85(85),206,1024,0.201172,26,25
n86(86),0,2,0,1,1
n87(87),0,4,0,3,3
n88(88),144,1024,0.140625,27,26
n89(89),144,1024,0.140625,28,27
n90(90),295,1024,0.288086,21,21
n91(91),295,1024,0.288086,22,22
n92(92),0,2,0,1,1
n93(93),0,4,0,3,3
n94(94),245,1024,0.239258,25,25
n95(95),245,1024,0.239258,26,26
n96(96),280,1024,0.273438,21,21
n97(97),280,1024,0.273438,22,22
n98(98),0,2,0,1,1
n99(99),0,4,0,3,3
n100(100),234,1024,0.228516,25,25
n101(101),234,1024,0.228516,26,26
n102(102),231,1024,0.225586,33,33
n103(103),744,1024,0.726562,25,25
n104(104),0,4,0,3,3
n105(105),0,4,0,4,4
n106(106),0,64,0,16,16
n107(107),20,1024,0.0195312,24,24
n108(108),200,1024,0.195312,27,27
n109(109),200,1024,0.195312,28,28
n110(110),547,1024,0.53418,23,23
n111(111),547,1024,0.53418,24,24
n112(112),0,2,0,1,1
n113(113),0,4,0,3,3
n114(114),586,1024,0.572266,25,25
n115(115),586,1024,0.572266,26,26
n116(116),0,4,0,3,3
n117(117),0,4,0,4,4
n118(118),0,64,0,16,16
n119(119),18,1024,0.0175781,24,24
n120(120),204,1024,0.199219,27,27
n121(121),204,1024,0.199219,28,28
n122(122),547,1024,0.53418,23,23
n123(123),547,1024,0.53418,24,24
n124(124),0,2,0,1,1
n125(125),0,4,0,3,3
n126(126),586,1024,0.572266,25,25
n127(127),586,1024,0.572266,26,26
n128(128),644,1024,0.628906,34,34
n129(129),547,1024,0.53418,21,4
n130(130),547,1024,0.53418,22,5
n131(131),0,64,0,16,16
n132(132),20,1024,0.0195312,25,25
n133(133),197,1024,0.192383,25,25
n134(134),197,1024,0.192383,26,26
n135(135),770,1024,0.751953,23,21
n136(136),770,1024,0.751953,24,22
n137(137),0,2,0,1,1
n138(138),0,4,0,3,3
n139(139),800,1024,0.78125,25,23
n140(140),800,1024,0.78125,26,24
n141(141),209,1024,0.204102,24,23
n142(142),209,1024,0.204102,25,24
n143(143),0,2,0,1,1
n144(144),0,4,0,3,3
n145(145),158,1024,0.154297,27,26
n146(146),158,1024,0.154297,28,27
n147(147),204,1024,0.199219,24,23
n148(148),204,1024,0.199219,25,24
n149(149),0,2,0,1,1
n150(150),0,4,0,3,3
n151(151),141,1024,0.137695,27,26
n152(152),141,1024,0.137695,28,27
n153(153),512,1024,0.5,33,33
n154(154),550,1024,0.537109,21,4
n155(155),550,1024,0.537109,22,5
n156(156),0,64,0,16,16
n157(157),20,1024,0.0195312,25,25
n158(158),203,1024,0.198242,25,25
n159(159),203,1024,0.198242,26,26
n160(160),772,1024,0.753906,23,21
n161(161),772,1024,0.753906,24,22
n162(162),0,2,0,1,1
n163(163),0,4,0,3,3
n164(164),800,1024,0.78125,25,23
n165(165),800,1024,0.78125,26,24
n166(166),744,1024,0.726562,24,24
n167(167),416,1024,0.40625,24,24
n168(168),369,1024,0.360352,22,22
n169(169),585,1024,0.571289,25,25
n170(170),585,1024,0.571289,26,26
n171(171),144,1024,0.140625,27,26
n172(172),144,1024,0.140625,28,27
n173(173),488,1024,0.476562,22,21
n174(174),488,1024,0.476562,23,22
n175(175),609,1024,0.594727,29,27
n176(176),609,1024,0.594727,30,28
n177(177),0,2,0,1,1
n178(178),0,4,0,3,3
n179(179),146,1024,0.142578,27,26
n180(180),698,1024,0.681641,32,30
n181(181),698,1024,0.681641,33,31
n182(182),641,1024,0.625977,21,9
n183(183),641,1024,0.625977,22,10
n184(184),494,1024,0.482422,23,22
n185(185),494,1024,0.482422,24,23
n186(186),614,1024,0.599609,31,28
n187(187),614,1024,0.599609,32,29
n188(188),0,2,0,1,1
n189(189),0,4,0,3,3
n190(190),243,1024,0.237305,25,25
n191(191),912,1024,0.890625,27,25
n192(192),912,1024,0.890625,28,26
n193(193),639,1024,0.624023,21,9
n194(194),639,1024,0.624023,22,10
n195(195),489,1024,0.477539,23,22
n196(196),489,1024,0.477539,24,23
n197(197),613,1024,0.598633,31,28
n198(198),613,1024,0.598633,32,29
n199(199),0,2,0,1,1
n200(200),0,4,0,3,3
n201(201),232,1024,0.226562,25,25
n202(202),912,1024,0.890625,27,25
n203(203),912,1024,0.890625,28,26
n204(204),892,1024,0.871094,24,24
n205(205),620,1024,0.605469,24,24
n206(206),627,1024,0.612305,21,9
n207(207),627,1024,0.612305,22,10
n208(208),932,1024,0.910156,28,27
n209(209),418,1024,0.408203,23,23
n210(210),439,1024,0.428711,24,24
n211(211),577,1024,0.563477,25,25
n212(212),577,1024,0.563477,26,26
n213(213),814,1024,0.794922,21,19
n214(214),814,1024,0.794922,22,20
n215(215),0,2,0,1,1
n216(216),0,4,0,3,3
