./tmp/new_n44_,1,1
./tmp/new_n45_,3,3
./tmp/new_n46_,4,4
./tmp/new_n47_,1,1
./tmp/new_n48_,3,3
./tmp/new_n49_,4,4
./tmp/new_n50_,1,1
./tmp/new_n51_,3,3
./tmp/new_n52_,4,4
./tmp/new_n53_,10,10
./tmp/new_n54_,16,16
./tmp/new_n55_,1,1
./tmp/new_n56_,3,3
./tmp/new_n57_,4,4
./tmp/new_n58_,1,1
./tmp/new_n59_,3,3
./tmp/new_n60_,4,4
./tmp/new_n61_,10,10
./tmp/new_n62_,1,1
./tmp/new_n63_,3,3
./tmp/new_n64_,4,4
./tmp/new_n65_,1,1
./tmp/new_n66_,3,3
./tmp/new_n67_,4,4
./tmp/new_n68_,10,10
./tmp/new_n69_,1,1
./tmp/new_n70_,3,3
./tmp/new_n71_,4,4
./tmp/new_n72_,1,1
./tmp/new_n73_,3,3
./tmp/new_n74_,4,4
./tmp/new_n75_,10,10
./tmp/new_n76_,22,22
./tmp/new_n77_,24,24
./tmp/new_n78_,23,23
./tmp/new_n80_,22,22
./tmp/new_n81_,25,25
./tmp/new_n82_,25,25
./tmp/new_n83_,26,26
./tmp/new_n84_,25,24
./tmp/new_n85_,26,25
./tmp/new_n86_,1,1
./tmp/new_n87_,3,3
./tmp/new_n88_,27,26
./tmp/new_n89_,28,27
./tmp/new_n90_,21,21
./tmp/new_n91_,22,22
./tmp/new_n92_,1,1
./tmp/new_n93_,3,3
./tmp/new_n94_,25,25
./tmp/new_n95_,26,26
./tmp/new_n96_,21,21
./tmp/new_n97_,22,22
./tmp/new_n98_,1,1
./tmp/new_n99_,3,3
./tmp/new_n100_,25,25
./tmp/new_n101_,26,26
./tmp/new_n102_,33,33
./tmp/new_n103_,25,25
./tmp/new_n104_,3,3
./tmp/new_n105_,4,4
./tmp/new_n106_,16,16
./tmp/new_n107_,24,24
./tmp/new_n108_,27,27
./tmp/new_n109_,28,28
./tmp/new_n110_,23,23
./tmp/new_n111_,24,24
./tmp/new_n112_,1,1
./tmp/new_n113_,3,3
./tmp/new_n114_,25,25
./tmp/new_n115_,26,26
./tmp/new_n116_,3,3
./tmp/new_n117_,4,4
./tmp/new_n118_,16,16
./tmp/new_n119_,24,24
./tmp/new_n120_,27,27
./tmp/new_n121_,28,28
./tmp/new_n122_,23,23
./tmp/new_n123_,24,24
./tmp/new_n124_,1,1
./tmp/new_n125_,3,3
./tmp/new_n126_,25,25
./tmp/new_n127_,26,26
./tmp/new_n128_,34,34
./tmp/new_n129_,5,4
./tmp/new_n130_,6,5
./tmp/new_n131_,16,16
./tmp/new_n132_,25,25
./tmp/new_n133_,25,25
./tmp/new_n134_,26,26
./tmp/new_n135_,22,21
./tmp/new_n136_,23,22
./tmp/new_n137_,1,1
./tmp/new_n138_,3,3
./tmp/new_n139_,24,23
./tmp/new_n140_,25,24
./tmp/new_n141_,24,23
./tmp/new_n142_,25,24
./tmp/new_n143_,1,1
./tmp/new_n144_,3,3
./tmp/new_n145_,27,26
./tmp/new_n146_,28,27
./tmp/new_n147_,24,23
./tmp/new_n148_,25,24
./tmp/new_n149_,1,1
./tmp/new_n150_,3,3
./tmp/new_n151_,27,26
./tmp/new_n152_,28,27
./tmp/new_n153_,33,33
./tmp/new_n154_,5,4
./tmp/new_n155_,6,5
./tmp/new_n156_,16,16
./tmp/new_n157_,25,25
./tmp/new_n158_,25,25
./tmp/new_n159_,26,26
./tmp/new_n160_,22,21
./tmp/new_n161_,23,22
./tmp/new_n162_,1,1
./tmp/new_n163_,3,3
./tmp/new_n164_,24,23
./tmp/new_n165_,25,24
./tmp/new_n166_,24,24
./tmp/new_n167_,24,24
./tmp/new_n168_,22,22
./tmp/new_n169_,25,25
./tmp/new_n171_,27,26
./tmp/new_n172_,28,27
./tmp/new_n173_,22,21
./tmp/new_n174_,23,22
./tmp/new_n175_,29,27
./tmp/new_n176_,30,28
./tmp/new_n177_,1,1
./tmp/new_n178_,3,3
./tmp/new_n179_,27,26
./tmp/new_n180_,32,30
./tmp/new_n181_,33,31
./tmp/new_n182_,25,24
./tmp/new_n183_,26,25
./tmp/new_n184_,23,22
./tmp/new_n185_,24,23
./tmp/new_n186_,24,21
./tmp/new_n187_,25,22
./tmp/new_n188_,1,1
./tmp/new_n189_,3,3
./tmp/new_n190_,25,25
./tmp/new_n191_,27,25
./tmp/new_n192_,28,26
./tmp/new_n193_,25,24
./tmp/new_n194_,26,25
./tmp/new_n195_,23,22
./tmp/new_n196_,24,23
./tmp/new_n197_,24,21
./tmp/new_n198_,25,22
./tmp/new_n199_,1,1
./tmp/new_n200_,3,3
./tmp/new_n201_,25,25
./tmp/new_n202_,27,25
./tmp/new_n203_,28,26
./tmp/new_n204_,24,24
./tmp/new_n205_,24,24
./tmp/new_n206_,27,25
./tmp/new_n207_,28,26
./tmp/new_n208_,28,27
./tmp/new_n209_,23,23
./tmp/new_n210_,24,24
./tmp/new_n211_,25,25
./tmp/new_n212_,26,26
./tmp/new_n213_,20,19
./tmp/new_n214_,21,20
./tmp/new_n215_,1,1
./tmp/new_n216_,3,3
./tmp/new_n217_,27,26
./tmp/new_n218_,27,26
./tmp/new_n219_,28,27
./tmp/new_n220_,27,25
./tmp/new_n221_,28,26
./tmp/new_n222_,21,20
./tmp/new_n223_,22,21
./tmp/new_n224_,1,1
./tmp/new_n225_,3,3
./tmp/new_n226_,27,26
./tmp/new_n227_,29,28
./tmp/new_n228_,30,29
./tmp/new_n229_,27,27
./tmp/new_n230_,25,24
./tmp/new_n231_,26,25
./tmp/new_n232_,25,25
./tmp/new_n233_,24,24
./tmp/new_n234_,27,27
./tmp/new_n235_,28,28
./tmp/new_n236_,20,19
./tmp/new_n237_,21,20
./tmp/new_n238_,1,1
./tmp/new_n239_,3,3
./tmp/new_n240_,25,25
./tmp/new_n241_,27,26
./tmp/new_n242_,28,27
./tmp/new_n243_,25,24
./tmp/new_n244_,26,25
./tmp/new_n245_,25,25
./tmp/new_n246_,24,24
./tmp/new_n247_,27,27
./tmp/new_n248_,28,28
./tmp/new_n249_,20,19
./tmp/new_n250_,21,20
./tmp/new_n251_,1,1
./tmp/new_n252_,3,3
./tmp/new_n253_,25,25
./tmp/new_n254_,27,26
./tmp/new_n255_,28,27
./tmp/new_n256_,24,24
./tmp/new_n257_,24,22
./tmp/new_n258_,25,23
./tmp/new_n259_,25,25
./tmp/new_n260_,25,25
./tmp/new_n261_,26,26
./tmp/new_n262_,22,21
./tmp/new_n263_,23,22
./tmp/new_n264_,1,1
./tmp/new_n265_,3,3
./tmp/new_n266_,24,23
./tmp/new_n267_,25,23
./tmp/new_n268_,26,24
./tmp/new_n269_,24,22
./tmp/new_n270_,25,23
./tmp/new_n271_,25,25
./tmp/new_n272_,24,24
./tmp/new_n273_,27,27
./tmp/new_n274_,28,28
./tmp/new_n275_,22,21
./tmp/new_n276_,23,22
./tmp/new_n277_,1,1
./tmp/new_n278_,3,3
./tmp/new_n279_,24,23
./tmp/new_n280_,25,23
./tmp/new_n281_,26,24
./tmp/new_n282_,24,24
./tmp/new_n283_,23,23
./tmp/new_n284_,24,24
./tmp/new_n285_,23,23
./tmp/new_n287_,2,2
./tmp/new_n288_,3,3
./tmp/new_n289_,2,2
./tmp/new_n290_,3,3
./tmp/new_n291_,2,2
./tmp/new_n292_,3,3
./tmp/new_n293_,5,5
./tmp/new_n294_,10,10
./tmp/new_n295_,15,15
./tmp/new_n296_,16,16
./tmp/new_n297_,2,2
./tmp/new_n298_,3,3
./tmp/new_n299_,2,2
./tmp/new_n300_,3,3
./tmp/new_n301_,2,2
./tmp/new_n302_,3,3
./tmp/new_n303_,5,5
./tmp/new_n304_,10,10
./tmp/new_n305_,15,15
./tmp/new_n306_,16,16
./tmp/new_n307_,2,2
./tmp/new_n308_,3,3
./tmp/new_n309_,2,2
./tmp/new_n310_,3,3
./tmp/new_n311_,2,2
./tmp/new_n312_,3,3
./tmp/new_n313_,5,5
./tmp/new_n314_,10,10
./tmp/new_n315_,15,15
./tmp/new_n316_,16,16
./tmp/new_n317_,27,27
./tmp/new_n318_,2,2
./tmp/new_n319_,3,3
./tmp/new_n320_,2,2
./tmp/new_n321_,3,3
./tmp/new_n322_,5,5
./tmp/new_n323_,10,10
./tmp/new_n324_,2,2
./tmp/new_n325_,3,3
./tmp/new_n326_,15,15
./tmp/new_n327_,16,16
./tmp/new_n328_,2,2
./tmp/new_n329_,3,3
./tmp/new_n330_,2,2
./tmp/new_n331_,3,3
./tmp/new_n332_,2,2
./tmp/new_n333_,3,3
./tmp/new_n334_,5,5
./tmp/new_n335_,10,10
./tmp/new_n336_,15,15
./tmp/new_n337_,16,16
./tmp/new_n338_,27,27
./tmp/new_n339_,24,24
./tmp/new_n340_,2,2
./tmp/new_n341_,3,3
./tmp/new_n342_,2,2
./tmp/new_n343_,3,3
./tmp/new_n344_,2,2
./tmp/new_n345_,3,3
./tmp/new_n346_,5,5
./tmp/new_n347_,10,10
./tmp/new_n348_,15,15
./tmp/new_n349_,16,16
./tmp/new_n350_,2,2
./tmp/new_n351_,3,3
./tmp/new_n352_,2,2
./tmp/new_n353_,3,3
./tmp/new_n354_,2,2
./tmp/new_n355_,3,3
./tmp/new_n356_,5,5
./tmp/new_n357_,10,10
./tmp/new_n358_,15,15
./tmp/new_n359_,16,16
./tmp/new_n360_,27,27
./tmp/new_n361_,2,2
./tmp/new_n362_,3,3
./tmp/new_n363_,2,2
./tmp/new_n364_,3,3
./tmp/new_n365_,2,2
./tmp/new_n366_,3,3
./tmp/new_n367_,5,5
./tmp/new_n368_,10,10
./tmp/new_n369_,15,15
./tmp/new_n370_,16,16
./tmp/new_n371_,2,2
./tmp/new_n372_,3,3
./tmp/new_n373_,2,2
./tmp/new_n374_,3,3
./tmp/new_n375_,2,2
./tmp/new_n376_,3,3
./tmp/new_n377_,5,5
./tmp/new_n378_,10,10
./tmp/new_n379_,15,15
./tmp/new_n380_,16,16
./tmp/new_n381_,27,27
./tmp/new_n382_,23,23
./tmp/new_n383_,26,26
./tmp/new_n384_,27,27
./tmp/new_n387_,22,22
./tmp/new_n388_,23,23
./tmp/new_n389_,26,26
./tmp/new_n390_,22,22
./tmp/new_n391_,23,23
./tmp/new_n392_,26,25
./tmp/new_n393_,29,28
./tmp/new_n395_,26,14
./tmp/new_n396_,27,27
./tmp/new_n397_,22,18
./tmp/new_n398_,23,19
./tmp/new_n399_,26,14
./tmp/new_n400_,27,15
./tmp/new_n401_,24,20
./tmp/new_n402_,25,24
./tmp/new_n403_,33,31
