n44(44),0,2,0,1,1
n45(45),0,4,0,3,3
n46(46),0,4,0,4,4
n47(47),0,2,0,1,1
n48(48),0,4,0,3,3
n49(49),0,4,0,4,4
n50(50),0,2,0,1,1
n51(51),0,4,0,3,3
n52(52),0,4,0,4,4
n53(53),0,16,0,10,10
n54(54),0,64,0,16,16
n55(55),0,2,0,1,1
n56(56),0,4,0,3,3
n57(57),0,4,0,4,4
n58(58),0,2,0,1,1
n59(59),0,4,0,3,3
n60(60),0,4,0,4,4
n61(61),0,16,0,10,10
n62(62),0,2,0,1,1
n63(63),0,4,0,3,3
n64(64),0,4,0,4,4
n65(65),0,2,0,1,1
n66(66),0,4,0,3,3
n67(67),0,4,0,4,4
n68(68),0,16,0,10,10
n69(69),0,2,0,1,1
n70(70),0,4,0,3,3
n71(71),0,4,0,4,4
n72(72),0,2,0,1,1
n73(73),0,4,0,3,3
n74(74),0,4,0,4,4
n75(75),0,16,0,10,10
n76(76),5,256,0.0195312,22,22
n77(77),476,1024,0.464844,24,24
n78(78),653,1024,0.637695,23,23
n79(79),653,1024,0.637695,24,24
n80(80),3,256,0.0117188,22,22
n81(81),381,1024,0.37207,25,25
n82(82),648,1024,0.632812,25,25
n83(83),648,1024,0.632812,26,26
n84(84),653,1024,0.637695,25,24
n85(85),653,1024,0.637695,26,25
n86(86),0,2,0,1,1
n87(87),0,4,0,3,3
n88(88),592,1024,0.578125,27,26
n89(89),592,1024,0.578125,28,27
n90(90),659,1024,0.643555,21,21
n91(91),659,1024,0.643555,22,22
n92(92),0,2,0,1,1
n93(93),0,4,0,3,3
n94(94),628,1024,0.613281,25,25
n95(95),628,1024,0.613281,26,26
n96(96),666,1024,0.650391,21,21
n97(97),666,1024,0.650391,22,22
n98(98),0,2,0,1,1
n99(99),0,4,0,3,3
n100(100),634,1024,0.619141,25,25
n101(101),634,1024,0.619141,26,26
n102(102),491,1024,0.479492,33,33
n103(103),780,1024,0.761719,25,25
n104(104),0,4,0,3,3
n105(105),0,4,0,4,4
n106(106),0,64,0,16,16
n107(107),490,1024,0.478516,24,24
n108(108),643,1024,0.62793,27,27
n109(109),643,1024,0.62793,28,28
n110(110),726,1024,0.708984,23,23
n111(111),726,1024,0.708984,24,24
n112(112),0,2,0,1,1
n113(113),0,4,0,3,3
n114(114),723,1024,0.706055,25,25
n115(115),723,1024,0.706055,26,26
n116(116),0,4,0,3,3
n117(117),0,4,0,4,4
n118(118),0,64,0,16,16
n119(119),464,1024,0.453125,24,24
n120(120),661,1024,0.645508,27,27
n121(121),661,1024,0.645508,28,28
n122(122),736,1024,0.71875,23,23
n123(123),736,1024,0.71875,24,24
n124(124),0,2,0,1,1
n125(125),0,4,0,3,3
n126(126),734,1024,0.716797,25,25
n127(127),734,1024,0.716797,26,26
n128(128),683,1024,0.666992,34,34
n129(129),718,1024,0.701172,21,4
n130(130),718,1024,0.701172,22,5
n131(131),0,64,0,16,16
n132(132),490,1024,0.478516,25,25
n133(133),632,1024,0.617188,25,25
n134(134),632,1024,0.617188,26,26
n135(135),812,1024,0.792969,23,21
n136(136),812,1024,0.792969,24,22
n137(137),0,2,0,1,1
n138(138),0,4,0,3,3
n139(139),821,1024,0.801758,25,23
n140(140),821,1024,0.801758,26,24
n141(141),648,1024,0.632812,24,23
n142(142),648,1024,0.632812,25,24
n143(143),0,2,0,1,1
n144(144),0,4,0,3,3
n145(145),603,1024,0.588867,27,26
n146(146),603,1024,0.588867,28,27
n147(147),629,1024,0.614258,24,23
n148(148),629,1024,0.614258,25,24
n149(149),0,2,0,1,1
n150(150),0,4,0,3,3
n151(151),572,1024,0.558594,27,26
n152(152),572,1024,0.558594,28,27
n153(153),578,1024,0.564453,33,33
n154(154),733,1024,0.71582,21,4
n155(155),733,1024,0.71582,22,5
n156(156),0,64,0,16,16
n157(157),473,1024,0.461914,25,25
n158(158),644,1024,0.628906,25,25
n159(159),644,1024,0.628906,26,26
n160(160),818,1024,0.798828,23,21
n161(161),818,1024,0.798828,24,22
n162(162),0,2,0,1,1
n163(163),0,4,0,3,3
n164(164),826,1024,0.806641,25,23
n165(165),826,1024,0.806641,26,24
n166(166),779,1024,0.760742,24,24
n167(167),659,1024,0.643555,24,24
n168(168),723,1024,0.706055,22,22
n169(169),829,1024,0.80957,25,25
n170(170),829,1024,0.80957,26,26
n171(171),592,1024,0.578125,27,26
n172(172),592,1024,0.578125,28,27
n173(173),796,1024,0.777344,22,21
n174(174),796,1024,0.777344,23,22
n175(175),830,1024,0.810547,29,27
n176(176),830,1024,0.810547,30,28
n177(177),0,2,0,1,1
n178(178),0,4,0,3,3
n179(179),589,1024,0.575195,27,26
n180(180),760,1024,0.742188,32,30
n181(181),760,1024,0.742188,33,31
n182(182),833,1024,0.813477,21,9
n183(183),833,1024,0.813477,22,10
n184(184),790,1024,0.771484,23,22
n185(185),790,1024,0.771484,24,23
n186(186),825,1024,0.805664,31,28
n187(187),825,1024,0.805664,32,29
n188(188),0,2,0,1,1
n189(189),0,4,0,3,3
n190(190),627,1024,0.612305,25,25
n191(191),919,1024,0.897461,27,25
n192(192),919,1024,0.897461,28,26
n193(193),834,1024,0.814453,21,9
n194(194),834,1024,0.814453,22,10
n195(195),794,1024,0.775391,23,22
n196(196),794,1024,0.775391,24,23
n197(197),826,1024,0.806641,31,28
n198(198),826,1024,0.806641,32,29
n199(199),0,2,0,1,1
n200(200),0,4,0,3,3
n201(201),637,1024,0.62207,25,25
n202(202),919,1024,0.897461,27,25
n203(203),919,1024,0.897461,28,26
n204(204),903,1024,0.881836,24,24
n205(205),769,1024,0.750977,24,24
n206(206),836,1024,0.816406,21,9
n207(207),836,1024,0.816406,22,10
n208(208),933,1024,0.911133,28,27
n209(209),652,1024,0.636719,23,23
n210(210),725,1024,0.708008,24,24
n211(211),827,1024,0.807617,25,25
n212(212),827,1024,0.807617,26,26
n213(213),902,1024,0.880859,21,19
n214(214),902,1024,0.880859,22,20
n215(215),0,2,0,1,1
n216(216),0,4,0,3,3
